,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,1.310025663969654,0,0.0,105.0,-105.0
73,4440,0.0,7.172111915039931,0,0.0,105.0,-105.0
74,4500,0.0,2.583713153201682,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,6.77760493037008,0,0.0,105.0,-105.0
78,4740,0.0,1.8835011757692148,0,0.0,105.0,-105.0
79,4800,0.0,6.237643602727773,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,1.5271474974127786,0,0.0,105.0,-105.0
83,5040,0.0,3.356585966296751,0,0.0,105.0,-105.0
84,5100,0.0,1.6232346881904849,0,0.0,105.0,-105.0
85,5160,0.0,0.9741766753162645,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,3.0906480078179426,0,0.0,105.0,-105.0
88,5340,0.0,0.997200160980252,0,0.0,105.0,-105.0
89,5400,0.0,9.245688586466494,0,0.0,105.0,-105.0
90,5460,0.0,9.814058687040982,0,0.0,105.0,-105.0
91,5520,0.0,1.5156467160361027,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,3.4666247906463408,0,0.0,105.0,-105.0
95,5760,0.0,0.6330875386518362,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.35687357634283734,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,5.713925417796028,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,10.023530951663068,0,0.0,105.0,-105.0
102,6180,0.0,3.3028873108396213,0,0.0,105.0,-105.0
103,6240,0.0,4.858893640733977,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,1.3865246039437849,0,0.0,105.0,-105.0
106,6420,0.0,6.062020255067596,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.26697497857497504,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,2.5798203706239677,0,0.0,105.0,-105.0
112,6780,0.0,6.926471273200404,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,2.869486613543865,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,9.179660580436035,0,0.0,105.0,-105.0
119,7200,0.0,3.3471632575905264,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,10.426665296351791,0,0.0,105.0,-105.0
123,7440,0.0,16.102230464819574,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,10.118946881224042,0,0.0,105.0,-105.0
126,7620,0.0,13.323564758849122,0,0.0,105.0,-105.0
127,7680,0.0,2.7668839398414122,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,7.067140923993162,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,4.506569954041416,0,0.0,105.0,-105.0
134,8100,0.0,6.489729813905771,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,4.261314981425249,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,6.563845078599637,0,0.0,105.0,-105.0
139,8400,0.0,0.381188909843483,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,7.1124969275740755,0,0.0,105.0,-105.0
143,8640,0.0,6.1426925034088775,0,0.0,105.0,-105.0
144,8700,0.0,4.334078132505249,0,0.0,105.0,-105.0
145,8760,0.0,1.1271895922529085,0,0.0,105.0,-105.0
146,8820,0.0,0.6370253786604312,0,0.0,105.0,-105.0
147,8880,0.0,5.061914818269172,0,0.0,105.0,-105.0
148,8940,0.0,1.9031455668884534,0,0.0,105.0,-105.0
149,9000,0.0,5.58720465862161,0,0.0,105.0,-105.0
150,9060,0.0,0.0,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,8.503572912790169,0,0.0,105.0,-105.0
153,9240,0.0,17.90209901993685,0,0.0,105.0,-105.0
154,9300,0.0,3.6129051240032366,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.14250930578910015,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,2.0366111908738507,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,4.0536829731876445,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,8.073906962807563,0,0.0,105.0,-105.0
167,10080,0.0,1.7479380986052222,0,0.0,105.0,-105.0
168,10140,0.0,17.932550732799122,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,7.3793588439647095,0,0.0,105.0,-105.0
172,10380,0.0,20.69627727012529,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.3574640674237928,0,0.0,105.0,-105.0
175,10560,0.0,0.0,0,0.0,105.0,-105.0
176,10620,0.0,10.898993551823777,0,0.0,105.0,-105.0
177,10680,0.0,0.0,0,0.0,105.0,-105.0
178,10740,0.0,5.566891137196636,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,2.5666276076129906,0,0.0,105.0,-105.0
182,10980,0.0,4.118952075256185,0,0.0,105.0,-105.0
183,11040,0.0,10.586041729409052,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,4.606629462775537,0,0.0,105.0,-105.0
187,11280,0.0,1.970616996355742,0,0.0,105.0,-105.0
188,11340,0.0,2.2974580531827136,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,9.498257565139971,0,0.0,105.0,-105.0
191,11520,0.0,3.0245801349158636,0,0.0,105.0,-105.0
192,11580,0.0,15.59108647539536,0,0.0,105.0,-105.0
193,11640,0.0,9.094847801584686,0,0.0,105.0,-105.0
194,11700,0.0,5.3948260218966855,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,4.930443414225504,0,0.0,105.0,-105.0
197,11880,0.0,3.440330885756746,0,0.0,105.0,-105.0
198,11940,0.0,6.638258918869385,0,0.0,105.0,-105.0
199,12000,0.0,8.549556382890149,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,6.745115435752903,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,16.002170353589577,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,16.012000053754637,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,9.122075929716525,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,7.169410666434803,0,0.0,105.0,-105.0
216,13020,0.0,5.10269559473164,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,11.521790106141307,0,0.0,105.0,-105.0
219,13200,0.0,1.0567950491945668,0,0.0,105.0,-105.0
220,13260,0.0,13.235967636479462,0,0.0,105.0,-105.0
221,13320,0.0,4.1153181573429665,0,0.0,105.0,-105.0
222,13380,0.0,12.760014104205966,0,0.0,105.0,-105.0
223,13440,0.0,0.8955446417463435,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,20.049953438063348,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
228,13740,0.0,0.0,0,0.0,105.0,-105.0
229,13800,0.0,0.0,0,0.0,105.0,-105.0
230,13860,0.0,1.986434747744204,0,0.0,105.0,-105.0
231,13920,0.0,1.6521341899148074,0,0.0,105.0,-105.0
232,13980,0.0,5.410956000048329,0,0.0,105.0,-105.0
233,14040,0.0,14.670183950207985,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,6.75349934414899,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,5.523029242393732,0,0.0,105.0,-105.0
246,14820,0.0,5.06321528065516,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,14.820611319620706,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,15.860153396180236,0,0.0,105.0,-105.0
254,15300,0.0,2.9987073759659286,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,16.790421498390366,0,0.0,105.0,-105.0
257,15480,0.0,4.794090852105527,0,0.0,105.0,-105.0
258,15540,0.0,3.5159995663256294,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,0.8695141385868957,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,6.5078958944672625,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,1.097286886727514,0,0.0,105.0,-105.0
265,15960,0.0,9.83973728345766,0,0.0,105.0,-105.0
266,16020,0.0,2.330880803217549,0,0.0,105.0,-105.0
267,16080,0.0,2.148496537082138,0,0.0,105.0,-105.0
268,16140,0.0,2.2633580247163123,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,6.843337243285725,0,0.0,105.0,-105.0
271,16320,0.0,12.63357327681101,0,0.0,105.0,-105.0
272,16380,0.0,6.211403971114139,0,0.0,105.0,-105.0
273,16440,0.0,7.2436546184061195,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,10.086932689159854,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,11.458791994440707,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,0.781127232824271,0,0.0,105.0,-105.0
283,17040,0.0,7.542772697447216,0,0.0,105.0,-105.0
284,17100,0.0,0.4972867590185318,0,0.0,105.0,-105.0
285,17160,0.0,1.7282173955926814,0,0.0,105.0,-105.0
286,17220,0.0,0.13529076362148887,0,0.0,105.0,-105.0
287,17280,0.0,1.4504168421895023,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.6624501407795288,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,4.030150800766144,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,3.4159356830841614,0,0.0,105.0,-105.0
297,17880,0.0,6.423947256143237,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,4.796124449043113,0,0.0,105.0,-105.0
300,18060,0.0,16.910014504916326,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,13.284259444918604,0,0.0,105.0,-105.0
306,18420,0.0,0.10930185586273897,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,5.089936671529122,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,9.195986708217752,0,0.0,105.0,-105.0
311,18720,0.0,2.4988439144974146,0,0.0,105.0,-105.0
312,18780,0.0,11.368220232440652,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,24.80988070283702,0,0.0,105.0,-105.0
315,18960,0.0,6.749855046931861,0,0.0,105.0,-105.0
316,19020,0.0,5.358238575427592,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,2.313916637589065,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,5.084036344541536,0,0.0,105.0,-105.0
325,19560,0.0,7.826586519006847,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,9.763046544207256,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,9.456913859211774,0,0.0,105.0,-105.0
330,19860,0.0,3.58672626298296,0,0.0,105.0,-105.0
331,19920,0.0,9.1871146468979,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,11.88105722862198,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,10.465729011456109,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,2.648318528178389,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.0699796488382924,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,3.774980436443815,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,8.26866257141185,0,0.0,105.0,-105.0
351,21120,0.0,7.531049575109727,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,6.592760408428361,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,1.279138982679588,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,7.687813591816736,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,2.8854356388913285,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,5.957709466142958,0,0.0,105.0,-105.0
366,22020,0.0,4.216270986648627,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,4.785779111807403,0,0.0,105.0,-105.0
369,22200,0.0,2.654432392116849,0,0.0,105.0,-105.0
370,22260,0.0,0.17896401856631017,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,6.9847586137513185,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,15.018565294536932,0,0.0,105.0,-105.0
375,22560,0.0,4.619904798013349,0,0.0,105.0,-105.0
376,22620,0.0,17.499755795099233,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,5.851098875252812,0,0.0,105.0,-105.0
380,22860,0.0,6.9800341163797315,0,0.0,105.0,-105.0
381,22920,0.0,0.28944940557843896,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,5.058683667420795,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,14.472102701886266,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,3.909604179287817,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,6.503820572428999,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,7.535937988939442,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,17.276914631471087,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.6252325763063825,0,0.0,105.0,-105.0
402,24180,0.0,3.006072920941705,0,0.0,105.0,-105.0
403,24240,0.0,10.092221687593678,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.7077772166007207,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,3.6968215397013267,0,0.0,105.0,-105.0
409,24600,0.0,9.038510327291062,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,16.83284078451381,0,0.0,105.0,-105.0
412,24780,0.0,14.408984553311587,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,9.134011846983428,0,0.0,105.0,-105.0
418,25140,0.0,2.5398156890633037,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,13.206595279626892,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,16.818667783633533,0,0.0,105.0,-105.0
425,25560,0.0,0.43719785764619873,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,2.8663856838113455,0,0.0,105.0,-105.0
428,25740,0.0,0.14050639731567288,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,9.892138175559905,0,0.0,105.0,-105.0
431,25920,0.0,9.13287152800148,0,0.0,105.0,-105.0
432,25980,0.0,6.883094178186292,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,9.388255685283962,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,3.8198316058749726,0,0.0,105.0,-105.0
437,26280,0.0,8.461516635997826,0,0.0,105.0,-105.0
438,26340,0.0,6.621008955994255,0,0.0,105.0,-105.0
439,26400,0.0,14.650509255759669,0,0.0,105.0,-105.0
440,26460,0.0,3.694104402134385,0,0.0,105.0,-105.0
441,26520,0.0,0.0,0,0.0,105.0,-105.0
442,26580,0.0,0.0,0,0.0,105.0,-105.0
443,26640,0.0,11.051655642507532,0,0.0,105.0,-105.0
444,26700,0.0,0.0,0,0.0,105.0,-105.0
445,26760,0.0,3.1641181758724386,0,0.0,105.0,-105.0
446,26820,0.0,0.0,0,0.0,105.0,-105.0
447,26880,0.0,8.192979015021908,0,0.0,105.0,-105.0
448,26940,0.0,0.0,0,0.0,105.0,-105.0
449,27000,0.0,11.93572976570119,0,0.0,105.0,-105.0
450,27060,0.0,0.0,0,0.0,105.0,-105.0
451,27120,0.0,9.152775981812386,0,0.0,105.0,-105.0
452,27180,0.0,5.520447281649995,0,0.0,105.0,-105.0
453,27240,0.0,0.0,0,0.0,105.0,-105.0
454,27300,0.0,8.996124494623176,0,0.0,105.0,-105.0
455,27360,0.0,0.0,0,0.0,105.0,-105.0
456,27420,0.0,0.0,0,0.0,105.0,-105.0
457,27480,0.0,5.90775823317942,0,0.0,105.0,-105.0
458,27540,0.0,0.0,0,0.0,105.0,-105.0
459,27600,0.0,0.0,0,0.0,105.0,-105.0
