,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
264,15900,0.0,0.24826843070220828,0,0.0,735.0,-735.0
265,15960,0.0,2.2263057760323717,0,0.0,735.0,-735.0
266,16020,0.0,0.5273772303016927,0,0.0,735.0,-735.0
267,16080,0.0,0.48611158128509535,0,0.0,735.0,-735.0
268,16140,0.0,0.5120997541394193,0,0.0,735.0,-735.0
269,16200,0.0,0.0,0,0.0,735.0,-735.0
270,16260,0.0,1.5483504074522187,0,0.0,735.0,-735.0
271,16320,0.0,2.8584296864691376,0,0.0,735.0,-735.0
272,16380,0.0,1.4053713163063761,0,0.0,735.0,-735.0
273,16440,0.0,1.6389248667901692,0,0.0,735.0,-735.0
274,16500,0.0,0.0,0,0.0,735.0,-735.0
275,16560,0.0,0.0,0,0.0,735.0,-735.0
276,16620,0.0,0.0,0,0.0,735.0,-735.0
277,16680,0.0,2.282235374930166,0,0.0,735.0,-735.0
278,16740,0.0,0.0,0,0.0,735.0,-735.0
279,16800,0.0,2.592627635136659,0,0.0,735.0,-735.0
280,16860,0.0,0.0,0,0.0,735.0,-735.0
281,16920,0.0,0.0,0,0.0,735.0,-735.0
282,16980,0.0,0.17673521356880853,0,0.0,735.0,-735.0
283,17040,0.0,1.7066023146631368,0,0.0,735.0,-735.0
284,17100,0.0,0.11251442513700312,0,0.0,735.0,-735.0
285,17160,0.0,0.3910206400038754,0,0.0,735.0,-735.0
286,17220,0.0,0.030610431947275574,0,0.0,735.0,-735.0
287,17280,0.0,0.328166423594435,0,0.0,735.0,-735.0
288,17340,0.0,0.0,0,0.0,735.0,-735.0
289,17400,0.0,0.14988373492759308,0,0.0,735.0,-735.0
290,17460,0.0,0.0,0,0.0,735.0,-735.0
291,17520,0.0,0.0,0,0.0,735.0,-735.0
292,17580,0.0,0.9118483296410016,0,0.0,735.0,-735.0
293,17640,0.0,0.0,0,0.0,735.0,-735.0
294,17700,0.0,0.0,0,0.0,735.0,-735.0
295,17760,0.0,0.0,0,0.0,735.0,-735.0
296,17820,0.0,0.7728780883805266,0,0.0,735.0,-735.0
297,17880,0.0,1.4534606432351231,0,0.0,735.0,-735.0
298,17940,0.0,0.0,0,0.0,735.0,-735.0
299,18000,0.0,1.0851549442713027,0,0.0,735.0,-735.0
300,18060,0.0,3.8260028576552996,0,0.0,735.0,-735.0
301,18120,0.0,0.0,0,0.0,735.0,-735.0
302,18180,0.0,0.0,0,0.0,735.0,-735.0
303,18240,0.0,0.0,0,0.0,735.0,-735.0
304,18300,0.0,0.0,0,0.0,735.0,-735.0
305,18360,0.0,3.0056517446106397,0,0.0,735.0,-735.0
306,18420,0.0,0.024730269317999983,0,0.0,735.0,-735.0
307,18480,0.0,0.0,0,0.0,735.0,-735.0
308,18540,0.0,1.1516319069326122,0,0.0,735.0,-735.0
309,18600,0.0,0.0,0,0.0,735.0,-735.0
310,18660,0.0,2.0806529417447925,0,0.0,735.0,-735.0
311,18720,0.0,0.5653799974519282,0,0.0,735.0,-735.0
312,18780,0.0,2.572135173694101,0,0.0,735.0,-735.0
313,18840,0.0,0.0,0,0.0,735.0,-735.0
314,18900,0.0,5.613399943539031,0,0.0,735.0,-735.0
315,18960,0.0,1.5271994409473826,0,0.0,735.0,-735.0
316,19020,0.0,1.2123369909366182,0,0.0,735.0,-735.0
317,19080,0.0,0.0,0,0.0,735.0,-735.0
318,19140,0.0,0.0,0,0.0,735.0,-735.0
319,19200,0.0,0.0,0,0.0,735.0,-735.0
320,19260,0.0,0.0,0,0.0,735.0,-735.0
321,19320,0.0,0.0,0,0.0,735.0,-735.0
322,19380,0.0,0.5235389753934283,0,0.0,735.0,-735.0
323,19440,0.0,0.0,0,0.0,735.0,-735.0
324,19500,0.0,1.15029691884558,0,0.0,735.0,-735.0
325,19560,0.0,1.770817072847615,0,0.0,735.0,-735.0
326,19620,0.0,0.0,0,0.0,735.0,-735.0
327,19680,0.0,2.2089539879873383,0,0.0,735.0,-735.0
328,19740,0.0,0.0,0,0.0,735.0,-735.0
329,19800,0.0,2.1396894390259003,0,0.0,735.0,-735.0
330,19860,0.0,0.8115205890456462,0,0.0,735.0,-735.0
331,19920,0.0,2.078645579069073,0,0.0,735.0,-735.0
332,19980,0.0,0.0,0,0.0,735.0,-735.0
333,20040,0.0,0.0,0,0.0,735.0,-735.0
334,20100,0.0,2.688167943052795,0,0.0,735.0,-735.0
335,20160,0.0,0.0,0,0.0,735.0,-735.0
336,20220,0.0,0.0,0,0.0,735.0,-735.0
337,20280,0.0,0.0,0,0.0,735.0,-735.0
338,20340,0.0,0.0,0,0.0,735.0,-735.0
339,20400,0.0,0.0,0,0.0,735.0,-735.0
340,20460,0.0,0.0,0,0.0,735.0,-735.0
341,20520,0.0,2.3679405534297726,0,0.0,735.0,-735.0
342,20580,0.0,0.0,0,0.0,735.0,-735.0
343,20640,0.0,0.5991996194826523,0,0.0,735.0,-735.0
344,20700,0.0,0.0,0,0.0,735.0,-735.0
345,20760,0.0,0.015833359359637398,0,0.0,735.0,-735.0
346,20820,0.0,0.0,0,0.0,735.0,-735.0
347,20880,0.0,0.0,0,0.0,735.0,-735.0
348,20940,0.0,0.8541143434991011,0,0.0,735.0,-735.0
349,21000,0.0,0.0,0,0.0,735.0,-735.0
350,21060,0.0,1.8708397096886875,0,0.0,735.0,-735.0
351,21120,0.0,1.7039498805359612,0,0.0,735.0,-735.0
352,21180,0.0,0.0,0,0.0,735.0,-735.0
353,21240,0.0,1.4916557377966861,0,0.0,735.0,-735.0
354,21300,0.0,0.0,0,0.0,735.0,-735.0
355,21360,0.0,0.0,0,0.0,735.0,-735.0
356,21420,0.0,0.2894136726877167,0,0.0,735.0,-735.0
357,21480,0.0,0.0,0,0.0,735.0,-735.0
358,21540,0.0,0.0,0,0.0,735.0,-735.0
359,21600,0.0,0.0,0,0.0,735.0,-735.0
360,21660,0.0,0.0,0,0.0,735.0,-735.0
361,21720,0.0,1.7394187783139117,0,0.0,735.0,-735.0
362,21780,0.0,0.0,0,0.0,735.0,-735.0
363,21840,0.0,0.6528489373423688,0,0.0,735.0,-735.0
364,21900,0.0,0.0,0,0.0,735.0,-735.0
365,21960,0.0,1.3479712531243495,0,0.0,735.0,-735.0
366,22020,0.0,0.9539592552612418,0,0.0,735.0,-735.0
367,22080,0.0,0.0,0,0.0,735.0,-735.0
368,22140,0.0,1.0828142431550662,0,0.0,735.0,-735.0
369,22200,0.0,0.6005829217200964,0,0.0,735.0,-735.0
370,22260,0.0,0.040491795335427294,0,0.0,735.0,-735.0
371,22320,0.0,0.0,0,0.0,735.0,-735.0
372,22380,0.0,1.580347929830309,0,0.0,735.0,-735.0
373,22440,0.0,0.0,0,0.0,735.0,-735.0
374,22500,0.0,3.398049937690774,0,0.0,735.0,-735.0
375,22560,0.0,1.0452840802800933,0,0.0,735.0,-735.0
376,22620,0.0,3.9594357332368744,0,0.0,735.0,-735.0
377,22680,0.0,0.0,0,0.0,735.0,-735.0
378,22740,0.0,0.0,0,0.0,735.0,-735.0
379,22800,0.0,1.3238499003435205,0,0.0,735.0,-735.0
380,22860,0.0,1.5792789809870407,0,0.0,735.0,-735.0
381,22920,0.0,0.06548984642016516,0,0.0,735.0,-735.0
382,22980,0.0,0.0,0,0.0,735.0,-735.0
383,23040,0.0,0.0,0,0.0,735.0,-735.0
384,23100,0.0,1.1445607076149533,0,0.0,735.0,-735.0
385,23160,0.0,0.0,0,0.0,735.0,-735.0
386,23220,0.0,0.0,0,0.0,735.0,-735.0
387,23280,0.0,0.0,0,0.0,735.0,-735.0
388,23340,0.0,0.0,0,0.0,735.0,-735.0
389,23400,0.0,0.0,0,0.0,735.0,-735.0
390,23460,0.0,0.0,0,0.0,735.0,-735.0
391,23520,0.0,3.274409154267713,0,0.0,735.0,-735.0
392,23580,0.0,0.0,0,0.0,735.0,-735.0
393,23640,0.0,0.8845738575746008,0,0.0,735.0,-735.0
394,23700,0.0,0.0,0,0.0,735.0,-735.0
395,23760,0.0,1.4715325104278378,0,0.0,735.0,-735.0
396,23820,0.0,0.0,0,0.0,735.0,-735.0
397,23880,0.0,1.7050559165642836,0,0.0,735.0,-735.0
398,23940,0.0,0.0,0,0.0,735.0,-735.0
399,24000,0.0,3.9090164430229812,0,0.0,735.0,-735.0
400,24060,0.0,0.0,0,0.0,735.0,-735.0
401,24120,0.0,0.1414630142955777,0,0.0,735.0,-735.0
402,24180,0.0,0.6801439219640745,0,0.0,735.0,-735.0
403,24240,0.0,2.283432045880156,0,0.0,735.0,-735.0
404,24300,0.0,0.0,0,0.0,735.0,-735.0
405,24360,0.0,0.16013928625019064,0,0.0,735.0,-735.0
406,24420,0.0,0.0,0,0.0,735.0,-735.0
407,24480,0.0,0.0,0,0.0,735.0,-735.0
408,24540,0.0,0.8364303750908537,0,0.0,735.0,-735.0
409,24600,0.0,2.0450228668407435,0,0.0,735.0,-735.0
410,24660,0.0,0.0,0,0.0,735.0,-735.0
411,24720,0.0,3.808541791923506,0,0.0,735.0,-735.0
412,24780,0.0,3.260128254819258,0,0.0,735.0,-735.0
413,24840,0.0,0.0,0,0.0,735.0,-735.0
414,24900,0.0,0.0,0,0.0,735.0,-735.0
415,24960,0.0,0.0,0,0.0,735.0,-735.0
416,25020,0.0,0.0,0,0.0,735.0,-735.0
417,25080,0.0,2.066630718634554,0,0.0,735.0,-735.0
418,25140,0.0,0.5746501329995191,0,0.0,735.0,-735.0
419,25200,0.0,0.0,0,0.0,735.0,-735.0
420,25260,0.0,0.0,0,0.0,735.0,-735.0
421,25320,0.0,2.9880797124721035,0,0.0,735.0,-735.0
422,25380,0.0,0.0,0,0.0,735.0,-735.0
423,25440,0.0,0.0,0,0.0,735.0,-735.0
424,25500,0.0,3.8053350565387603,0,0.0,735.0,-735.0
425,25560,0.0,0.09891891294527355,0,0.0,735.0,-735.0
426,25620,0.0,0.0,0,0.0,735.0,-735.0
427,25680,0.0,0.6485387587465415,0,0.0,735.0,-735.0
428,25740,0.0,0.031790503638676526,0,0.0,735.0,-735.0
429,25800,0.0,0.0,0,0.0,735.0,-735.0
430,25860,0.0,2.2381618251722815,0,0.0,735.0,-735.0
431,25920,0.0,2.0663727139071004,0,0.0,735.0,-735.0
432,25980,0.0,1.557345677473836,0,0.0,735.0,-735.0
433,26040,0.0,0.0,0,0.0,735.0,-735.0
434,26100,0.0,2.1241550721232088,0,0.0,735.0,-735.0
435,26160,0.0,0.0,0,0.0,735.0,-735.0
436,26220,0.0,0.8642622178467488,0,0.0,735.0,-735.0
437,26280,0.0,1.9144742199962843,0,0.0,735.0,-735.0
438,26340,0.0,1.4980471589087319,0,0.0,735.0,-735.0
439,26400,0.0,3.314774819521615,0,0.0,735.0,-735.0
440,26460,0.0,0.8358156047077332,0,0.0,735.0,-735.0
441,26520,0.0,0.0,0,0.0,735.0,-735.0
442,26580,0.0,0.0,0,0.0,735.0,-735.0
443,26640,0.0,2.5005103371001134,0,0.0,735.0,-735.0
444,26700,0.0,0.0,0,0.0,735.0,-735.0
445,26760,0.0,0.7159027083819125,0,0.0,735.0,-735.0
446,26820,0.0,0.0,0,0.0,735.0,-735.0
447,26880,0.0,1.853715803441224,0,0.0,735.0,-735.0
448,26940,0.0,0.0,0,0.0,735.0,-735.0
449,27000,0.0,2.7005379669247147,0,0.0,735.0,-735.0
450,27060,0.0,0.0,0,0.0,735.0,-735.0
451,27120,0.0,2.070876228504232,0,0.0,735.0,-735.0
452,27180,0.0,1.249037785803651,0,0.0,735.0,-735.0
453,27240,0.0,0.0,0,0.0,735.0,-735.0
454,27300,0.0,2.035432791275505,0,0.0,735.0,-735.0
455,27360,0.0,0.0,0,0.0,735.0,-735.0
