,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,18.997425425678788,0,0.0,420.0,-420.0
425,25560,0.0,0.4938342206261135,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,3.2377087751521665,0,0.0,420.0,-420.0
428,25740,0.0,0.1587081592415293,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,11.173605407295216,0,0.0,420.0,-420.0
431,25920,0.0,10.315980314704197,0,0.0,420.0,-420.0
432,25980,0.0,7.774757788798422,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,10.604447959424247,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,4.314667903832222,0,0.0,420.0,-420.0
437,26280,0.0,9.557655418875338,0,0.0,420.0,-420.0
438,26340,0.0,7.478720996359322,0,0.0,420.0,-420.0
439,26400,0.0,16.548394951076318,0,0.0,420.0,-420.0
440,26460,0.0,4.17265349414365,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,12.483331414817947,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,3.5740107276906543,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,9.254330358049561,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
449,27000,0.0,13.481932043726703,0,0.0,420.0,-420.0
450,27060,0.0,0.0,0,0.0,420.0,-420.0
451,27120,0.0,10.338463271248443,0,0.0,420.0,-420.0
452,27180,0.0,6.235588151137125,0,0.0,420.0,-420.0
453,27240,0.0,0.0,0,0.0,420.0,-420.0
454,27300,0.0,10.161518522473832,0,0.0,420.0,-420.0
455,27360,0.0,0.0,0,0.0,420.0,-420.0
456,27420,0.0,0.0,0,0.0,420.0,-420.0
457,27480,0.0,6.673072915857254,0,0.0,420.0,-420.0
