time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
2827,444805,rideHailVehicle-3054247@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3054247,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,164400000.0,548.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2858,444819,rideHailVehicle-4824936@GlobalRHM,299,depotxfc(300.0|DC),FlatFee,Workplace,37.41959025005112,-122.20262215051402,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4824936,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299-112,164700000.0,549.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2881,444823,rideHailVehicle-5011689@GlobalRHM,740,depotxfc(300.0|DC),FlatFee,Workplace,37.6517894450869,-122.06104655110802,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5011689,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740-17,179400000.0,598.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2911,444829,rideHailVehicle-802578@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-802578,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,187500000.0,625.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3071,444924,rideHailVehicle-1413185@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1413185,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,186300000.0,621.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3111,444926,rideHailVehicle-4049757@GlobalRHM,1386,depotxfc(300.0|DC),FlatFee,Workplace,38.620749341361794,-122.85871400404233,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4049757,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386-23,173400000.0,578.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3117,444928,rideHailVehicle-3381570@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3381570,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,153150000.0,1021.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
3119,444930,rideHailVehicle-752647@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-752647,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,179850000.0,1199.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
3145,444933,rideHailVehicle-6771998@GlobalRHM,1013,depotxfc(300.0|DC),FlatFee,Workplace,38.2879457000858,-122.00987449977966,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6771998,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013-128,199500000.0,665.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3176,444955,rideHailVehicle-906978@GlobalRHM,1316,depotxfc(300.0|DC),FlatFee,Workplace,38.06226517929756,-122.15085099241772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-906978,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316-56,198000000.0,660.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3226,444960,rideHailVehicle-835746@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-835746,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,175200000.0,584.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3239,444962,rideHailVehicle-2041470@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2041470,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,162600000.0,1084.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
3289,444971,rideHailVehicle-3426887@GlobalRHM,877,depotxfc(300.0|DC),FlatFee,Workplace,37.94488356859029,-122.48637564903072,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3426887,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877-95,186900000.0,623.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3341,445069,rideHailVehicle-2392227@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2392227,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,186300000.0,1242.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
3360,445074,rideHailVehicle-4848569@GlobalRHM,702,depotxfc(300.0|DC),FlatFee,Workplace,37.41473615985824,-122.09646853748708,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4848569,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702-21,191700000.0,639.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3468,445107,rideHailVehicle-2936330@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2936330,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,188700000.0,629.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
3502,445121,rideHailVehicle-2153270@GlobalRHM,669,depotxfc(300.0|DC),FlatFee,Workplace,37.80356377255952,-122.20838109524908,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2153270,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669-44,210900000.0,703.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3608,445174,rideHailVehicle-1822352@GlobalRHM,702,depotxfc(300.0|DC),FlatFee,Workplace,37.41473615985824,-122.09646853748708,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1822352,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702-21,182100000.0,607.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3629,445177,rideHailVehicle-183761@GlobalRHM,702,depotxfc(300.0|DC),FlatFee,Workplace,37.41473615985824,-122.09646853748708,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-183761,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702-21,189000000.0,630.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3666,445183,rideHailVehicle-91404@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-91404,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,171900000.0,573.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3702,445189,rideHailVehicle-5547619@GlobalRHM,898,depotxfc(300.0|DC),FlatFee,Workplace,37.39832191505645,-121.86241408219836,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5547619,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898-111,182100000.0,607.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3728,445191,rideHailVehicle-2364809@GlobalRHM,1326,depotxfc(300.0|DC),FlatFee,Workplace,37.80851625000109,-122.2661567000116,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2364809,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326-18,204900000.0,683.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
3992,445301,rideHailVehicle-1907871@GlobalRHM,669,depotxfc(300.0|DC),FlatFee,Workplace,37.80356377255952,-122.20838109524908,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1907871,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669-44,195300000.00000003,651.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4031,445304,rideHailVehicle-677795@GlobalRHM,702,depotxfc(300.0|DC),FlatFee,Workplace,37.41473615985824,-122.09646853748708,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-677795,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702-21,187950000.0,1253.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4135,445349,rideHailVehicle-6935192@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6935192,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,243600000.0,812.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
4160,445353,rideHailVehicle-386556@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-386556,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,178199999.99999997,594.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4184,445355,rideHailVehicle-7214841@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7214841,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,198000000.0,660.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4205,445408,rideHailVehicle-473214@GlobalRHM,207,depotxfc(300.0|DC),FlatFee,Workplace,38.0865676000471,-122.22854415018068,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-473214,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207-155,189900000.0,633.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4259,445411,rideHailVehicle-5483909@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5483909,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,180900000.0,603.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4267,445415,rideHailVehicle-5509650@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5509650,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,201300000.0,671.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4276,445418,rideHailVehicle-6135288@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6135288,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,199800000.0,666.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4292,445423,rideHailVehicle-6523069@GlobalRHM,1110,depotxfc(300.0|DC),FlatFee,Workplace,37.336546554829184,-121.8939628291304,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6523069,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110-78,210300000.0,701.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4330,445437,rideHailVehicle-3624583@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3624583,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,196650000.0,1311.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4331,445444,rideHailVehicle-2593340@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2593340,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,190200000.0,951.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-200,,,,,,,,,,,,,,
4338,445447,rideHailVehicle-5117671@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5117671,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,196800000.0,1312.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4362,445479,rideHailVehicle-7024287@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7024287,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,160050000.0,1067.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4622,445545,rideHailVehicle-6365121@GlobalRHM,1350,depotxfc(300.0|DC),FlatFee,Workplace,37.88966255860655,-122.05335494746454,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6365121,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350-6,208500000.0,695.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
4636,445550,rideHailVehicle-7058504@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7058504,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,196800000.0,1312.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4755,445625,rideHailVehicle-5245038@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5245038,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,174000000.0,580.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
4759,445632,rideHailVehicle-3415464@GlobalRHM,669,depotxfc(300.0|DC),FlatFee,Workplace,37.80356377255952,-122.20838109524908,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3415464,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669-44,188250000.0,1255.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4764,445635,rideHailVehicle-627826@GlobalRHM,1386,depotxfc(300.0|DC),FlatFee,Workplace,38.620749341361794,-122.85871400404233,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-627826,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386-23,169200000.0,1128.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4768,445644,rideHailVehicle-1985060@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1985060,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,215100000.0,717.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4775,445647,rideHailVehicle-6526484@GlobalRHM,1386,depotxfc(300.0|DC),FlatFee,Workplace,38.620749341361794,-122.85871400404233,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6526484,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386-23,177600000.0,592.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4793,445652,rideHailVehicle-2458466@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2458466,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,192000000.0,640.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4802,445693,rideHailVehicle-1819039@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1819039,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,218100000.0,727.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4923,445704,rideHailVehicle-139216@GlobalRHM,1382,depotxfc(300.0|DC),FlatFee,Workplace,38.44805272829365,-122.199568701781,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-139216,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382-144,186600000.0,622.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
4939,445712,rideHailVehicle-2149862@GlobalRHM,435,depotxfc(300.0|DC),FlatFee,Workplace,38.00216519461061,-122.48372670690122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2149862,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435-151,218100000.0,727.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
4971,445751,rideHailVehicle-6861654@GlobalRHM,884,depotxfc(300.0|DC),FlatFee,Workplace,37.35027400030944,-122.0345894020892,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6861654,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884-5,189900000.0,633.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
4987,445757,rideHailVehicle-2107125@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2107125,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,209250000.0,1395.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
4990,445762,rideHailVehicle-4805570@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4805570,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,172650000.0,1151.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
5029,445766,rideHailVehicle-4874690@GlobalRHM,669,depotxfc(300.0|DC),FlatFee,Workplace,37.80356377255952,-122.20838109524908,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4874690,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669-44,213600000.0,712.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5048,445779,rideHailVehicle-990313@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-990313,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,190350000.0,1269.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
5060,445782,rideHailVehicle-880683@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-880683,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,225300000.0,751.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
5073,445789,rideHailVehicle-449794@GlobalRHM,87,depotxfc(300.0|DC),FlatFee,Workplace,37.23358925176528,-121.88584148551487,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-449794,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87-65,221400000.0,738.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
