taz,parkingType,pricingModel,chargingPointType,numStalls,feeInCents,reservedFor,parkingZoneId,locationX,locationY
216,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-216-44,532706.625056743,4270979.04625557
213,Workplace,FlatFee,DepotXFC(300.0|DC),9,0,ridehail(GlobalRHM),depot-213-45,562895.806106217,4153235.31551126
1346,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-1346-46,580675.250695808,4199738.25815659
1443,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-1443-47,517421.296524823,4265954.2486836
192,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-192-48,589487.057596929,4186323.34946626
1096,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-1096-49,597693.349251145,4169457.70605319
135,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-135-50,601990.535726024,4255009.49134338
682,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-682-51,551072.629892298,4167249.15691881
882,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-882-52,621049.553836064,4107337.22351618
900,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-900-53,543915.862683534,4193018.10291053
1314,Workplace,FlatFee,DepotXFC(300.0|DC),10,0,ridehail(GlobalRHM),depot-1314-54,567690.938869094,4217999.70444596
884,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-884-55,585138.84454931,4132941.65001924
21,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-21-56,505610.34528719,4251198.39160776
1348,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-1348-57,607317.798128103,4133185.32873675
364,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-364-58,575419.957721417,4192374.26455706
65,Workplace,FlatFee,DepotXFC(300.0|DC),18,0,ridehail(GlobalRHM),depot-65-59,552273.316944959,4182220.19998527
218,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-218-60,592834.242524855,4124156.06563938
661,Workplace,FlatFee,DepotXFC(300.0|DC),10,0,ridehail(GlobalRHM),depot-661-61,572785.483292488,4180288.57152585
999,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-999-62,525558.349288472,4207058.15483964
807,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-807-63,552738.324726116,4176454.49745016
64,Workplace,FlatFee,DepotXFC(300.0|DC),9,0,ridehail(GlobalRHM),depot-64-64,589491.24246054,4156135.64459361
221,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-221-65,547703.070560138,4148859.93094817
672,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-672-66,597039.826599538,4145892.72199285
92,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-92-67,535947.025232376,4217767.55207146
750,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-750-68,543750.253243375,4264080.12788334
90,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-90-69,497363.149483169,4261705.96081339
488,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-488-70,591131.705219034,4209930.88203715
241,Workplace,FlatFee,DepotXFC(300.0|DC),9,0,ridehail(GlobalRHM),depot-241-71,598270.825091735,4133650.3335913
1070,Workplace,FlatFee,DepotXFC(300.0|DC),9,0,ridehail(GlobalRHM),depot-1070-72,589291.44618754,4138115.81028954
781,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-781-73,592340.950694935,4180762.87757021
335,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-335-74,545024.298031406,4176593.17743856
1313,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1313-75,544942.522928652,4161753.56837349
503,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-503-76,585567.540561926,4198484.28777703
270,Workplace,FlatFee,DepotXFC(300.0|DC),10,0,ridehail(GlobalRHM),depot-270-77,573351.350657936,4175739.20094048
1332,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1332-78,615286.485833591,4182691.7513055
322,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-322-79,601062.731746662,4119931.05080435
542,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-542-80,587889.594373784,4237136.47885406
367,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-367-81,565178.599035392,4147421.70382136
446,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-446-82,635119.677559423,4145170.73735937
375,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-375-83,548936.25798749,4182768.98095265
928,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-928-84,599600.77047076,4174641.86359578
390,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-390-85,615549.147460838,4213275.72246571
751,Workplace,FlatFee,DepotXFC(300.0|DC),11,0,ridehail(GlobalRHM),depot-751-86,568911.071554174,4183832.63912517
1136,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-1136-87,592055.894639854,4243855.29646522
368,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-368-88,562477.810459613,4239260.75578286
117,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-117-89,576209.903486671,4229526.53956228
921,Workplace,FlatFee,DepotXFC(300.0|DC),10,0,ridehail(GlobalRHM),depot-921-90,559951.942858298,4157430.33954498
342,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-342-91,585489.814917017,4156207.70139248
1343,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1343-92,616117.634365997,4150287.74621649
1282,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-1282-93,575569.046125767,4206994.19132575
1254,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1254-94,567852.268316902,4138106.44446067
1055,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-1055-95,509405.597024894,4223922.55990235
546,Workplace,FlatFee,DepotXFC(300.0|DC),9,0,ridehail(GlobalRHM),depot-546-96,561495.405013359,4195299.44794972
820,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-820-97,597573.163436974,4207601.75607117
1034,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-1034-98,574914.255973173,4165372.34810197
411,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-411-99,612269.813867046,4238110.64338982
1436,Workplace,FlatFee,DepotXFC(300.0|DC),11,0,ridehail(GlobalRHM),depot-1436-100,583798.533165419,4203873.20708774
1068,Workplace,FlatFee,DepotXFC(300.0|DC),11,0,ridehail(GlobalRHM),depot-1068-101,548877.544278609,4174798.28682779
1423,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-1423-102,602523.994626124,4136842.41518261
1083,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1083-103,594115.072163586,4198760.31217349
321,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-321-104,603639.993236461,4131993.95543418
1239,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-1239-105,582274.991764471,4160350.96624069
992,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-992-106,545590.282944733,4179990.51237353
761,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-761-107,523129.512982309,4255800.20108824
922,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-922-108,591643.322057987,4133838.53209068
415,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-415-109,542595.119645604,4202177.24651459
299,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-299-110,571752.001212054,4142985.55934339
34,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-34-111,631482.020095819,4102924.02225408
858,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-858-112,598885.309446794,4123884.61924455
211,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-211-113,538677.690551664,4206094.61215657
1382,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-1382-114,569942.004077558,4256337.9471569
1289,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-1289-115,608425.696155268,4128308.12479847
359,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-359-116,523886.315807136,4246452.36066891
426,Workplace,FlatFee,DepotXFC(300.0|DC),10,0,ridehail(GlobalRHM),depot-426-117,568190.906497239,4148192.34778691
17,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-17-118,580594.825556617,4136330.62950311
1021,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-1021-119,559255.803775187,4185104.7754885
1213,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1213-120,551473.836986434,4249746.32571583
931,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-931-121,565793.086586851,4222788.15260787
1039,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1039-122,560837.965354555,4229157.27019218
1010,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-1010-123,580580.81174911,4173174.57949489
1424,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-1424-124,532472.894117507,4241587.75614115
1138,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-1138-125,526233.431757625,4243998.44924508
50,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-50-126,539212.465174842,4196488.98143209
239,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-239-127,532798.835382845,4193202.30842304
594,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-594-128,532511.503037275,4249377.16546481
377,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-377-129,541104.539379571,4211474.59213377
715,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-715-130,544585.851010124,4218137.87788857
744,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-744-131,590846.709445562,4255522.90766293
1037,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1037-132,512501.010781404,4271794.29696469
303,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-303-133,546159.762450783,4239306.89807637
803,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-803-134,611550.557875729,4121868.59864303
689,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-689-135,545499.289954077,4278334.86244063
955,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-955-136,521341.273055944,4261169.17717685
1444,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1444-137,513637.770314619,4260243.49650662
42,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-42-138,599547.744120307,4160845.40670359
1317,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1317-139,616798.030719077,4111541.10784521
1100,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-1100-140,623095.501574939,4111657.36154575
1087,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1087-141,514820.825251779,4250926.3653685
168,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-168-142,514209.348950046,4238449.7431426
421,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-421-143,589780.779755284,4120644.14846294
708,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-708-144,523121.750620982,4197618.37127776
1407,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-1407-145,479763.583972655,4295567.0713034
1057,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-1057-146,475746.22915253,4264799.43677251
621,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-621-147,548627.535993707,4164766.49118656
576,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-576-148,612009.373911504,4173898.27231779
18,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-18-149,613354.546493801,4205643.05534853
333,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-333-150,571923.264554519,4130772.51409661
608,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-608-151,499329.386054223,4238592.44008856
1055,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-1055-152,500479.853882766,4231279.46385348
1049,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-1049-153,507597.161883745,4238834.81336056
1304,Workplace,FlatFee,DepotXFC(300.0|DC),10,0,ridehail(GlobalRHM),depot-1304-154,579709.334082771,4168199.22652657
210,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-210-155,599600.763577819,4193889.4726465
877,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-877-156,545138.832327411,4199429.36733713
435,Workplace,FlatFee,DepotXFC(300.0|DC),1,0,ridehail(GlobalRHM),depot-435-157,547753.655675506,4205550.43945821
